Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Damion Ratley (11192948),Damion Ratley,11192948,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,Quadree Henderson (11192980),Quadree Henderson,11192980,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
RB,James Summers (11193015),James Summers,11193015,RB/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
WR,Marcus Tucker (11193038),Marcus Tucker,11193038,WR/FLEX,3000,PIT@CLE 09/09/2018 01:00PM ET,PIT,0
RB,Anthony Sherman (11191515),Anthony Sherman,11191515,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,1.22
RB,Kerwynn Williams (11191665),Kerwynn Williams,11191665,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,4.24
WR,Geremy Davis (11191826),Geremy Davis,11191826,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Algernon Brown (11191828),Algernon Brown,11191828,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
RB,Derek Watt (11192006),Derek Watt,11192006,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0.49
WR,Nelson Spruce (11192031),Nelson Spruce,11192031,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
WR,De'Anthony Thomas (11192036),De'Anthony Thomas,11192036,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,2.54
RB,Terrell Watson (11192084),Terrell Watson,11192084,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0.08
WR,Daniel Braverman (11192126),Daniel Braverman,11192126,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Gehrig Dieter (11192136),Gehrig Dieter,11192136,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
RB,Russell Hansbrough (11192166),Russell Hansbrough,11192166,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Damien Williams (11192178),Damien Williams,11192178,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,5.42
WR,Jehu Chesson (11192272),Jehu Chesson,11192272,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0.29
WR,Andre Patton (11192525),Andre Patton,11192525,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
WR,Marcus Kemp (11192527),Marcus Kemp,11192527,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Jordan Smallwood (11192565),Jordan Smallwood,11192565,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Dylan Cantrell (11192569),Dylan Cantrell,11192569,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
WR,Justice Liggins (11192651),Justice Liggins,11192651,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Darrel Williams (11192726),Darrel Williams,11192726,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Artavis Scott (11192768),Artavis Scott,11192768,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Justin Jackson (11192788),Justin Jackson,11192788,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Detrez Newsome (11192820),Detrez Newsome,11192820,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
RB,Ray Lawry (11192828),Ray Lawry,11192828,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Elijah Marks (11192908),Elijah Marks,11192908,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
RB,Anthony Manzo-Lewis (11193017),Anthony Manzo-Lewis,11193017,RB/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
WR,Byron Pringle (11193034),Byron Pringle,11193034,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,J.J. Jones (11193084),J.J. Jones,11193084,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,LAC,0
WR,Josh Crockett (11193090),Josh Crockett,11193090,WR/FLEX,3000,KC@LAC 09/09/2018 04:05PM ET,KC,0
WR,Kenny Bell (11191711),Kenny Bell,11191711,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Jordan Taylor (11191750),Jordan Taylor,11191750,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,2.72
WR,Jordan Leslie (11191776),Jordan Leslie,11191776,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,1.8
WR,DeAndrew White (11191807),DeAndrew White,11191807,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,1.7
RB,Tre Madden (11191917),Tre Madden,11191917,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,1.06
RB,Andy Janovich (11192118),Andy Janovich,11192118,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0.92
WR,Marvin Bracy (11192186),Marvin Bracy,11192186,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Keenan Reynolds (11192270),Keenan Reynolds,11192270,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,John Diarse (11192336),John Diarse,11192336,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Mark Chapman (11192371),Mark Chapman,11192371,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Carlos Henderson (11192399),Carlos Henderson,11192399,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
RB,Khalid Hill (11192432),Khalid Hill,11192432,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
RB,David Williams (11192507),David Williams,11192507,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Bryce Bobo (11192549),Bryce Bobo,11192549,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
RB,Phillip Lindsay (11192551),Phillip Lindsay,11192551,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Damore'ea Stringfellow (11192561),Damore'ea Stringfellow,11192561,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
RB,Gerald Holmes (11192581),Gerald Holmes,11192581,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Jimmy Williams III (11192607),Jimmy Williams III,11192607,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,River Cracraft (11192611),River Cracraft,11192611,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
WR,Isaiah McKenzie (11192739),Isaiah McKenzie,11192739,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0.48
RB,Daniel Marx (11192774),Daniel Marx,11192774,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Malik Turner (11192780),Malik Turner,11192780,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Caleb Scott (11192855),Caleb Scott,11192855,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Tim Patrick (11192890),Tim Patrick,11192890,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,DEN,0
RB,Justin Stockton (11192915),Justin Stockton,11192915,RB/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Cyril Grayson Jr. (11193054),Cyril Grayson Jr.,11193054,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,David Moore (11193060),David Moore,11193060,WR/FLEX,3000,SEA@DEN 09/09/2018 04:25PM ET,SEA,0
WR,Deonte Thompson (11191490),Deonte Thompson,11191490,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,6.66
RB,Kenjon Barner (11191557),Kenjon Barner,11191557,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,1.49
WR,Dres Anderson (11191731),Dres Anderson,11191731,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
RB,Jamize Olawale (11191836),Jamize Olawale,11191836,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,1.63
WR,Damiere Byrd (11191955),Damiere Byrd,11191955,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,4.96
WR,Jamaal Jones (11192040),Jamaal Jones,11192040,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
WR,Mose Frazier (11192090),Mose Frazier,11192090,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
RB,Trey Williams (11192174),Trey Williams,11192174,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Mekale McKay (11192231),Mekale McKay,11192231,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Bug Howard (11192347),Bug Howard,11192347,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
WR,Marchie Murdock (11192419),Marchie Murdock,11192419,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Darren Carrington II (11192423),Darren Carrington II,11192423,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Fred Ross Jr. (11192451),Fred Ross Jr.,11192451,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
RB,Jordan Chunn (11192488),Jordan Chunn,11192488,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Lance Lenoir (11192572),Lance Lenoir,11192572,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Austin Duke (11192600),Austin Duke,11192600,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
RB,Elijah Hood (11192743),Elijah Hood,11192743,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
RB,Reggie Bonnafon (11192790),Reggie Bonnafon,11192790,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
RB,Bo Scarbrough (11192853),Bo Scarbrough,11192853,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Noah Brown (11192861),Noah Brown,11192861,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0.56
WR,K.D. Cannon (11192884),K.D. Cannon,11192884,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
WR,Rasheed Bailey (11192969),Rasheed Bailey,11192969,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
WR,Cedrick Wilson (11193028),Cedrick Wilson,11193028,WR/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,DAL,0
RB,Alex Armah (11193058),Alex Armah,11193058,RB/FLEX,3000,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
WR,Brian Quick (11191488),Brian Quick,11191488,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,1.24
WR,Greg Little (11191504),Greg Little,11191504,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Derrick Coleman (11191574),Derrick Coleman,11191574,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0.27
RB,Kapri Bibbs (11191868),Kapri Bibbs,11191868,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,13.57
WR,Rashad Ross (11191906),Rashad Ross,11191906,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Elijhaa Penny (11192010),Elijhaa Penny,11192010,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,2.01
WR,Maurice Harris (11192029),Maurice Harris,11192029,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,2.7
RB,Keith Marshall (11192105),Keith Marshall,11192105,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
RB,D.J. Foster (11192132),D.J. Foster,11192132,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,4.6
RB,Byron Marshall (11192162),Byron Marshall,11192162,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,3.2
WR,Carlton Agudosi (11192282),Carlton Agudosi,11192282,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Sherman Badie (11192368),Sherman Badie,11192368,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
WR,Corey Willis (11192373),Corey Willis,11192373,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Elijah Wellman (11192411),Elijah Wellman,11192411,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
RB,De'Veon Smith (11192436),De'Veon Smith,11192436,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,1.14
WR,Darvin Kidsy (11192477),Darvin Kidsy,11192477,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Robert Davis (11192486),Robert Davis,11192486,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
TE,Ricky Seals-Jones (11192499),Ricky Seals-Jones,11192499,TE/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,5.01
WR,C.J. Duncan (11192509),C.J. Duncan,11192509,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Darius Victor (11192567),Darius Victor,11192567,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
WR,Dan Williams III (11192655),Dan Williams III,11192655,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Trey Quinn (11192724),Trey Quinn,11192724,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Cam Sims (11192762),Cam Sims,11192762,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Shay Fields (11192847),Shay Fields,11192847,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Trent Sherfield (11192857),Trent Sherfield,11192857,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
WR,Simmie Cobbs Jr. (11192892),Simmie Cobbs Jr.,11192892,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
RB,Martez Carter (11192936),Martez Carter,11192936,RB/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,WAS,0
WR,Jalen Tolliver (11193074),Jalen Tolliver,11193074,WR/FLEX,3000,WAS@ARI 09/09/2018 04:25PM ET,ARI,0
RB,Knile Davis (11191628),Knile Davis,11191628,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
WR,Bennie Fowler (11191686),Bennie Fowler,11191686,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,5.12
WR,Marlon Brown (11191697),Marlon Brown,11191697,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
RB,Michael Burton (11191799),Michael Burton,11191799,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0.23
WR,Jake Kumerow (11191824),Jake Kumerow,11191824,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
RB,Bronson Hill (11191946),Bronson Hill,11191946,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,-0.1
RB,Aaron Ripkowski (11191967),Aaron Ripkowski,11191967,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0.76
RB,Joe Kerridge (11191993),Joe Kerridge,11191993,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0.32
WR,Trevor Davis (11192092),Trevor Davis,11192092,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0.83
RB,Darius Jackson (11192248),Darius Jackson,11192248,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,Malachi Jones (11192264),Malachi Jones,11192264,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
WR,Tanner Gentry (11192366),Tanner Gentry,11192366,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,1.62
RB,LeShun Daniels Jr. (11192425),LeShun Daniels Jr.,11192425,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0.35
WR,Demarcus Ayers (11192441),Demarcus Ayers,11192441,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
WR,Marquez Valdes-Scantling (11192461),Marquez Valdes-Scantling,11192461,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,J'Mon Moore (11192501),J'Mon Moore,11192501,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
RB,Taquan Mizzell (11192519),Taquan Mizzell,11192519,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
RB,Joel Bouagnon (11192539),Joel Bouagnon,11192539,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,DeAngelo Yancey (11192587),DeAngelo Yancey,11192587,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
RB,Kyle Lewis (11192670),Kyle Lewis,11192670,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,Adonis Jennings (11192810),Adonis Jennings,11192810,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,Garrett Johnson (11192838),Garrett Johnson,11192838,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
RB,Ryan Nall (11192888),Ryan Nall,11192888,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
RB,Devante Mays (11192958),Devante Mays,11192958,RB/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0.26
WR,Equanimeous St. Brown (11193007),Equanimeous St. Brown,11193007,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,GB,0
WR,Javon Wims (11193046),Javon Wims,11193046,WR/FLEX,3000,CHI@GB 09/09/2018 08:20PM ET,CHI,0
WR,Andre Roberts (11191446),Andre Roberts,11191446,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0.07
RB,Nick Bellore (11191482),Nick Bellore,11191482,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
WR,Charles Johnson (11191486),Charles Johnson,11191486,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
TE,Luke Willson (11191603),Luke Willson,11191603,TE/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,3.39
RB,Zach Zenner (11191857),Zach Zenner,11191857,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,1.08
WR,Tre McBride (11191898),Tre McBride,11191898,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,2.8
WR,Charone Peake (11191932),Charone Peake,11191932,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0.43
WR,Bradley Marquez (11191973),Bradley Marquez,11191973,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
RB,Thomas Rawls (11191983),Thomas Rawls,11191983,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,2.76
RB,Lawrence Thomas (11191996),Lawrence Thomas,11191996,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0.56
RB,George Atkinson III (11192070),George Atkinson III,11192070,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
WR,Dontez Ford (11192209),Dontez Ford,11192209,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
WR,Andy Jones (11192318),Andy Jones,11192318,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
RB,Dwayne Washington (11192328),Dwayne Washington,11192328,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,1.56
RB,Elijah McGuire (11192403),Elijah McGuire,11192403,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,4.89
WR,Teo Redding (11192481),Teo Redding,11192481,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
WR,ArDarius Stewart (11192634),ArDarius Stewart,11192634,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,1.13
WR,Brian Brown (11192637),Brian Brown,11192637,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
RB,Charcandrick West (11192645),Charcandrick West,11192645,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,5.38
WR,Jace Billingsley (11192653),Jace Billingsley,11192653,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
WR,Brandon Powell (11192690),Brandon Powell,11192690,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
RB,Dimitri Flowers (11192698),Dimitri Flowers,11192698,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
WR,Chris Lacy (11192840),Chris Lacy,11192840,WR/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,DET,0
RB,Trenton Cannon (11193068),Trenton Cannon,11193068,RB/FLEX,3000,NYJ@DET 09/10/2018 07:10PM ET,NYJ,0
WR,Dwayne Harris (11191440),Dwayne Harris,11191440,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
RB,Keith Smith (11191830),Keith Smith,11191830,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0.48
WR,Kendal Thompson (11191876),Kendal Thompson,11191876,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
RB,Malcolm Brown (11191951),Malcolm Brown,11191951,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,3.86
RB,DeAndre Washington (11191975),DeAndre Washington,11191975,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,5.73
WR,Fred Brown (11192156),Fred Brown,11192156,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
WR,JoJo Natson Jr. (11192223),JoJo Natson Jr.,11192223,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0.76
WR,Keon Hatcher (11192229),Keon Hatcher,11192229,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
RB,Justin Davis (11192339),Justin Davis,11192339,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0.02
WR,Steven Mitchell Jr. (11192407),Steven Mitchell Jr.,11192407,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
WR,Pharoh Cooper (11192505),Pharoh Cooper,11192505,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,1.41
WR,Marcell Ateman (11192515),Marcell Ateman,11192515,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
WR,Johnny Holton (11192589),Johnny Holton,11192589,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,2.92
RB,Nick Holley (11192613),Nick Holley,11192613,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
WR,KhaDarel Hodge (11192665),KhaDarel Hodge,11192665,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
RB,James Butler (11192714),James Butler,11192714,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
WR,Josh Reynolds (11192729),Josh Reynolds,11192729,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,1.61
RB,Larry Rose III (11192772),Larry Rose III,11192772,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,0
WR,Michael Thomas (11192832),Michael Thomas,11192832,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,LAR,1.79
WR,Saeed Blacknall (11192851),Saeed Blacknall,11192851,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
RB,Ryan Yurachek (11192934),Ryan Yurachek,11192934,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
WR,Isaac Whitney (11192950),Isaac Whitney,11192950,WR/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
RB,Chris Warren III (11193005),Chris Warren III,11193005,RB/FLEX,3000,LAR@OAK 09/10/2018 10:20PM ET,OAK,0
TE,Austin Hooper (11193187),Austin Hooper,11193187,TE/FLEX,2900,ATL@PHI 09/06/2018 08:20PM ET,ATL,7.13
DST,Titans  (11191342),Titans ,11191342,DST,2900,TEN@MIA 09/09/2018 01:00PM ET,TEN,6.17
TE,Mike Gesicki (11192863),Mike Gesicki,11192863,TE/FLEX,2900,TEN@MIA 09/09/2018 01:00PM ET,MIA,0
TE,Tyler Higbee (11191948),Tyler Higbee,11191948,TE/FLEX,2900,LAR@OAK 09/10/2018 10:20PM ET,LAR,3.68
TE,Hayden Hurst (11192993),Hayden Hurst,11192993,TE/FLEX,2800,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
TE,Dwayne Allen (11191582),Dwayne Allen,11191582,TE/FLEX,2800,HOU@NE 09/09/2018 01:00PM ET,NE,1.37
TE,Ryan Griffin (11191595),Ryan Griffin,11191595,TE/FLEX,2800,HOU@NE 09/09/2018 01:00PM ET,HOU,5.26
TE,Jonnu Smith (11192475),Jonnu Smith,11192475,TE/FLEX,2800,TEN@MIA 09/09/2018 01:00PM ET,TEN,2.81
DST,Chargers  (11191355),Chargers ,11191355,DST,2800,KC@LAC 09/09/2018 04:05PM ET,LAC,9.94
TE,Ed Dickson (11191417),Ed Dickson,11191417,TE/FLEX,2800,SEA@DEN 09/09/2018 04:25PM ET,SEA,4.94
DST,Redskins  (11191359),Redskins ,11191359,DST,2800,WAS@ARI 09/09/2018 04:25PM ET,WAS,7.06
TE,Clive Walford (11191768),Clive Walford,11191768,TE/FLEX,2800,NYJ@DET 09/10/2018 07:10PM ET,NYJ,1.31
TE,Hakeem Valles (11192172),Hakeem Valles,11192172,TE/FLEX,2800,NYJ@DET 09/10/2018 07:10PM ET,DET,0
TE,Mark Andrews (11192696),Mark Andrews,11192696,TE/FLEX,2700,BUF@BAL 09/09/2018 01:00PM ET,BAL,0
TE,Josh Hill (11191612),Josh Hill,11191612,TE/FLEX,2700,TB@NO 09/09/2018 01:00PM ET,NO,3
TE,Stephen Anderson (11192027),Stephen Anderson,11192027,TE/FLEX,2700,HOU@NE 09/09/2018 01:00PM ET,HOU,4.35
DST,Bengals  (11191336),Bengals ,11191336,DST,2700,CIN@IND 09/09/2018 01:00PM ET,CIN,6.31
TE,Tyler Kroft (11191879),Tyler Kroft,11191879,TE/FLEX,2700,CIN@IND 09/09/2018 01:00PM ET,CIN,7.78
TE,Seth DeValve (11192099),Seth DeValve,11192099,TE/FLEX,2700,PIT@CLE 09/09/2018 01:00PM ET,CLE,4.84
TE,Jesse James (11192124),Jesse James,11192124,TE/FLEX,2700,PIT@CLE 09/09/2018 01:00PM ET,PIT,5.91
