"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Probable Pitcher","Batting Order"
"26449-70898","OF","Adam","Adam Frazier","Frazier","5.242857251848493","56","2200","MIL@PIT","PIT","MIL","","","","0"
"26449-13584","OF","Paulo","Paulo Orlando","Orlando","4.525","20","2200","TEX@KAN","KAN","TEX","","","",""
"26449-79160","OF","Alex","Alex Verdugo","Verdugo","6.4555553860134545","9","2200","LOS@CHC","LOS","CHC","","","",""
"26449-62780","2B","Wilmer","Wilmer Difo","Difo","6.930769230769231","65","2200","NYY@WAS","WAS","NYY","","","",""
"26449-79212","C","Andrew","Andrew Knapp","Knapp","4.7727272727272725","33","2200","STL@PHI","PHI","STL","","","",""
"26449-13892","OF","Hernan","Hernan Perez","Perez","5.498113092386498","53","2200","MIL@PIT","MIL","PIT","","","",""
"26449-6047","OF","Cameron","Cameron Maybin","Maybin","4.5234375","64","2200","MIA@SFG","MIA","SFG","","","",""
"26449-82251","2B","Tim","Tim Locastro","Locastro","3.4000000953674316","8","2100","LOS@CHC","LOS","CHC","","","",""
"26449-74146","C","Spencer","Spencer Kieboom","Kieboom","4.1333334181043835","9","2100","NYY@WAS","WAS","NYY","","","",""
"26449-84474","2B","Jose","Jose Fernandez","Fernandez","5.087500095367432","8","2100","ARI@LAA","LAA","ARI","","","",""
"26449-70277","C","Kevan","Kevan Smith","Smith","7.922222561306423","9","2100","CWS@CLE","CWS","CLE","","","","5"
"26449-52197","OF","Brian","Brian Goodwin","Goodwin","5.718181956898082","22","2100","NYY@WAS","WAS","NYY","","","",""
"26449-13390","SS","Miguel","Miguel Rojas","Rojas","6.865714372907366","70","2100","MIA@SFG","MIA","SFG","DTD","Hand","",""
"26449-13422","OF","Jake","Jake Marisnick","Marisnick","4.790565922575177","53","2100","TAM@HOU","HOU","TAM","","","",""
"26449-5265","C","Matt","Matt Wieters","Wieters","6.595652041227921","23","2100","NYY@WAS","WAS","NYY","DL","Hamstring","",""
"26449-38316","OF","Charlie","Charlie Tilson","Tilson","5.5","23","2100","CWS@CLE","CWS","CLE","","","","8"
"26449-38592","3B","Cheslor","Cheslor Cuthbert","Cuthbert","6.3899998982747395","30","2100","TEX@KAN","KAN","TEX","DL","Back","",""
"26449-38615","OF","Domingo","Domingo Santana","Santana","6.191666666666666","60","2100","MIL@PIT","MIL","PIT","","","",""
"26449-5945","3B","David","David Freese","Freese","5.6285711794483415","49","2100","MIL@PIT","PIT","MIL","","","","0"
"26449-6140","2B","Sean","Sean Rodriguez","Rodriguez","5.087755164321588","49","2100","MIL@PIT","PIT","MIL","","","","0"
"26449-81928","C","Raudy","Raudy Read","Read","1.524999976158142","8","2000","NYY@WAS","WAS","NYY","NA","Suspension","",""
"26449-81948","2B","Breyvic","Breyvic Valera","Valera","2.831578907213713","19","2000","LOS@CHC","LOS","CHC","","","",""
"26449-79973","OF","Rafael","Rafael Bautista","Bautista","0.3555555608537462","9","2000","NYY@WAS","WAS","NYY","DTD","Knee","",""
"26449-73871","C","Carson","Carson Kelly","Kelly","1.5833333333333333","12","2000","STL@PHI","STL","PHI","","","","0"
"26449-12495","C","Welington","Welington Castillo","Castillo","8.29999981504498","33","2000","CWS@CLE","CWS","CLE","NA","Suspension","","0"
"26449-39125","C","Tomas","Tomas Telis","Telis","1.6043478924295176","23","2000","MIA@SFG","MIA","SFG","","","",""
"26449-12560","3B","Brandon","Brandon Snyder","Snyder","3","2","2000","TAM@HOU","TAM","HOU","","","",""
"26449-12593","2B","Eric","Eric Sogard","Sogard","2.748780413371761","41","2000","MIL@PIT","MIL","PIT","","","",""
"26449-53600","2B","Kelby","Kelby Tomlinson","Tomlinson","3.593333265516493","45","2000","MIA@SFG","SFG","MIA","","","",""
"26449-84406","C","Alfredo","Alfredo Gonzalez","Gonzalez","2.1666666666666665","3","2000","CWS@CLE","CWS","CLE","","","","0"
"26449-65991","C","Pedro","Pedro Severino","Severino","5.226666598849826","45","2000","NYY@WAS","WAS","NYY","","","",""
"26449-84434","3B","Mitch","Mitch Walding","Walding","0","3","2000","STL@PHI","PHI","STL","","","",""
"26449-53757","OF","Rob","Rob Refsnyder","Refsnyder","4.3125","40","2000","TAM@HOU","TAM","HOU","","","",""
"26449-80431","SS","Nolan","Nolan Fontana","Fontana","2.7125000953674316","8","2000","ARI@LAA","LAA","ARI","","","",""
"26449-16948","2B","Kolten","Kolten Wong","Wong","4.7968255905877974","63","2000","STL@PHI","STL","PHI","","","","0"
"26449-16953","OF","Nick","Nick Franklin","Franklin","0","1","2000","MIL@PIT","MIL","PIT","DL","Quadriceps","",""
"26449-16955","OF","Bubba","Bubba Starling","Starling","0","0","2000","TEX@KAN","KAN","TEX","DL","Oblique","",""
"26449-80457","OF","Adam","Adam Engel","Engel","6.075409936123207","61","2000","CWS@CLE","CWS","CLE","","","","9"
"26449-21088","OF","Jabari","Jabari Blash","Blash","2.6000001089913503","7","2000","ARI@LAA","LAA","ARI","","","",""
"26449-21117","3B","Kaleb","Kaleb Cowart","Cowart","4.133333206176758","3","2000","ARI@LAA","LAA","ARI","DL","Ankle","",""
"26449-82581","OF","Michael","Michael Hermosillo","Hermosillo","3.0399999618530273","10","2000","ARI@LAA","LAA","ARI","","","",""
"26449-17067","C","Jett","Jett Bandy","Bandy","3.8125","24","2000","MIL@PIT","MIL","PIT","","","",""
"26449-21165","C","Roberto","Roberto Perez","Perez","4.823999938964843","25","2000","CWS@CLE","CLE","CWS","","","","9"
"26449-12975","OF","Moises","Moises Sierra","Sierra","2.8814815945095487","27","2000","NYY@WAS","WAS","NYY","","","",""
"26449-80562","SS","Ramon","Ramon Torres","Torres","4.144444359673394","9","2000","TEX@KAN","KAN","TEX","","","",""
"26449-21172","3B","Brandon","Brandon Drury","Drury","7.425000190734863","8","2000","NYY@WAS","NYY","WAS","","","",""
"26449-12985","OF","Avisail","Avisail Garcia","Garcia","5.833333333333333","18","2000","CWS@CLE","CWS","CLE","DL","Hamstring","","0"
"26449-21183","C","Carlos","Carlos Perez","Perez","3.070833206176758","24","2000","TEX@KAN","TEX","KAN","DL","Ankle","",""
"26449-13018","1B","Efren","Efren Navarro","Navarro","0.75","4","2000","LOS@CHC","CHC","LOS","","","","0"
"26449-13060","SS","Adeiny","Adeiny Hechavarria","Hechavarria","7.27027027027027","37","2000","TAM@HOU","TAM","HOU","","","",""
"26449-13098","C","Rene","Rene Rivera","Rivera","6.836363358931108","22","2000","ARI@LAA","LAA","ARI","DL","Knee","",""
"26449-17198","3B","Tommy","Tommy La Stella","La Stella","3.310526262249863","57","2000","LOS@CHC","CHC","LOS","","","","0"
"26449-13201","C","Jesus","Jesus Sucre","Sucre","3.465384556696965","26","2000","TAM@HOU","TAM","HOU","","","",""
"26449-82837","OF","Carlos","Carlos Tocci","Tocci","0.8","15","2000","TEX@KAN","TEX","KAN","","","",""
"26449-13209","C","Manny","Manny Pina","Pina","6.75","46","2000","MIL@PIT","MIL","PIT","","","",""
"26449-68509","OF","Mark","Mark Zagunis","Zagunis","3.1","5","2000","LOS@CHC","CHC","LOS","","","","0"
"26449-68533","OF","Brett","Brett Phillips","Phillips","0.6666666666666666","9","2000","MIL@PIT","MIL","PIT","","","",""
"26449-68537","2B","Tyler","Tyler Wade","Wade","3.1692308279184194","13","2000","NYY@WAS","NYY","WAS","","","",""
"26449-52156","2B","Rosell","Rosell Herrera","Herrera","0.5","12","2000","TEX@KAN","KAN","TEX","","","",""
"26449-52164","SS","Adalberto","Adalberto Mondesi","Mondesi","0","1","2000","TEX@KAN","KAN","TEX","","","",""
"26449-80848","C","Victor","Victor Caratini","Caratini","4.292307633620042","26","2000","LOS@CHC","CHC","LOS","","","","0"
"26449-80855","SS","Adrian","Adrian Sanchez","Sanchez","1.6599999745686849","15","2000","NYY@WAS","WAS","NYY","","","",""
"26449-52187","1B","Ji-Man","Ji-Man Choi","Choi","6.775000254313151","12","2000","TAM@HOU","TAM","HOU","","","",""
"26449-82917","OF","Braxton","Braxton Lee","Lee","2.375","8","2000","MIA@SFG","MIA","SFG","","","",""
"26449-70636","3B","Ryan","Ryan Schimpf","Schimpf","6.279999923706055","5","2000","ARI@LAA","LAA","ARI","","","",""
"26449-13302","SS","Kristopher","Kristopher Negron","Negron","3.25","2","2000","ARI@LAA","ARI","LAA","","","",""
"26449-5122","C","Alex","Alex Avila","Avila","2.871111043294271","45","2000","ARI@LAA","ARI","LAA","","","",""
"26449-70665","C","Jacob","Jacob Stallings","Stallings","9.419999694824218","5","2000","MIL@PIT","PIT","MIL","","","","0"
"26449-68627","1B","Tyler","Tyler White","White","3","2","2000","TAM@HOU","HOU","TAM","","","",""
"26449-13337","SS","Pedro","Pedro Florimon","Florimon","4.778787786310369","33","2000","STL@PHI","PHI","STL","DL","Foot","",""
"26449-5146","OF","Hunter","Hunter Pence","Pence","3.5100001017252604","30","2000","MIA@SFG","SFG","MIA","","","",""
"26449-13346","2B","Ryan","Ryan Goins","Goins","4.594594594594595","37","2000","TEX@KAN","KAN","TEX","","","",""
"26449-11311","C","Drew","Drew Butera","Butera","4.906666564941406","30","2000","TEX@KAN","KAN","TEX","","","",""
"26449-13371","C","Steven","Steven Baron","Baron","1.5","2","2000","STL@PHI","STL","PHI","","","","0"
"26449-13378","OF","Leury","Leury Garcia","Garcia","7.538461538461538","39","2000","CWS@CLE","CWS","CLE","DL","Knee","","0"
"26449-5188","OF","Jacoby","Jacoby Ellsbury","Ellsbury","9.316964285714286","112","2000","NYY@WAS","NYY","WAS","DL","Hip","",""
"26449-13394","SS","Tyler","Tyler Saladino","Saladino","6.254545731977983","22","2000","MIL@PIT","MIL","PIT","DL","Ankle","",""
"26449-13407","C","Bryan","Bryan Holaday","Holaday","3.6120001220703126","25","2000","MIA@SFG","MIA","SFG","","","",""
"26449-13416","C","Tim","Tim Federowicz","Federowicz","4.599999904632568","2","2000","TAM@HOU","HOU","TAM","","","",""
"26449-83051","2B","David","David Bote","Bote","6.337500095367432","8","2000","LOS@CHC","CHC","LOS","","","","0"
"26449-5227","C","Chris","Chris Gimenez","Gimenez","3.9571429661342075","7","2000","LOS@CHC","CHC","LOS","","","","8"
"26449-81013","2B","Miguel","Miguel Gomez","Gomez","2.788888931274414","9","2000","MIA@SFG","SFG","MIA","","","",""
"26449-81046","OF","Garrett","Garrett Cooper","Cooper","3.125","4","2000","MIA@SFG","MIA","SFG","DL","Wrist","",""
"26449-5282","C","Jeff","Jeff Mathis","Mathis","4.625","24","2000","ARI@LAA","ARI","LAA","","","",""
"26449-13490","C","Jhonatan","Jhonatan Solano","Solano","0","0","2000","NYY@WAS","WAS","NYY","DL","Elbow","",""
"26449-5319","SS","Cliff","Cliff Pennington","Pennington","1.8875000476837158","16","2000","TEX@KAN","TEX","KAN","","","",""
"26449-38087","3B","Deven","Deven Marrero","Marrero","2.847826086956522","46","2000","ARI@LAA","ARI","LAA","","","",""
"26449-13516","C","Stephen","Stephen Vogt","Vogt","6.434343434343434","99","2000","MIL@PIT","MIL","PIT","DL","Shoulder","",""
"26449-38100","3B","Matt","Matt Reynolds","Reynolds","1.2699999809265137","10","2000","NYY@WAS","WAS","NYY","","","",""
"26449-83171","SS","Eliezer","Eliezer Alvarez","Alvarez","0","0","2000","TEX@KAN","TEX","KAN","","","",""
"26449-83173","C","Jose","Jose Trevino","Trevino","5.5","3","2000","TEX@KAN","TEX","KAN","","","",""
"26449-13554","SS","Yadiel","Yadiel Rivera","Rivera","2.1500000272478377","56","2000","MIA@SFG","MIA","SFG","","","",""
"26449-79113","C","Francisco","Francisco Mejia","Mejia","1.4272727099331943","11","2000","CWS@CLE","CLE","CWS","","","","0"
"26449-5393","OF","Melky","Melky Cabrera","Cabrera","7.099999820484834","17","2000","CWS@CLE","CLE","CWS","","","","0"
"26449-79127","OF","Derek","Derek Fisher","Fisher","5.558333502875434","36","2000","TAM@HOU","HOU","TAM","","","",""
"26449-5399","3B","Martin","Martin Prado","Prado","4.879166603088379","24","2000","MIA@SFG","MIA","SFG","DL","Hamstring","",""
"26449-5403","2B","Chase","Chase Utley","Utley","5.542222086588541","45","2000","LOS@CHC","LOS","CHC","DL","Thumb","",""
"26449-13596","OF","Trayce","Trayce Thompson","Thompson","3.99","50","2000","CWS@CLE","CWS","CLE","","","","0"
"26449-13615","C","Francisco","Francisco Pena","Pena","4.2551724664096175","29","2000","STL@PHI","STL","PHI","","","","0"
"26449-21815","OF","Socrates","Socrates Brito","Brito","1.587499976158142","8","2000","ARI@LAA","ARI","LAA","","","",""
"26449-79174","C","Jacob","Jacob Nottingham","Nottingham","3.066666603088379","3","2000","MIL@PIT","MIL","PIT","","","",""
"26449-38218","1B","Christian","Christian Walker","Walker","2.905882442698759","17","2000","ARI@LAA","ARI","LAA","","","",""
"26449-5475","C","Miguel","Miguel Montero","Montero","1.5","4","2000","NYY@WAS","WAS","NYY","","","",""
"26449-38247","3B","Hanser","Hanser Alberto","Alberto","1.2","5","2000","TEX@KAN","TEX","KAN","","","",""
"26449-38249","OF","Steven","Steven Souza Jr.","Souza Jr.","3.4785714830671037","14","2000","ARI@LAA","ARI","LAA","DL","Pectoral","",""
"26449-79222","OF","Dylan","Dylan Cozens","Cozens","6.240000152587891","5","2000","STL@PHI","PHI","STL","DL","Quadriceps","",""
"26449-21890","SS","Orlando","Orlando Arcia","Arcia","4.752631471868147","57","2000","MIL@PIT","MIL","PIT","","","",""
"26449-38293","OF","Tyler","Tyler Naquin","Naquin","6.0696970621744795","33","2000","CWS@CLE","CLE","CWS","","","","0"
"26449-38297","C","Austin","Austin Barnes","Barnes","4.320370426884404","54","2000","LOS@CHC","LOS","CHC","","","",""
"26449-79279","OF","Andrew","Andrew Stevenson","Stevenson","4.296000061035156","25","2000","NYY@WAS","WAS","NYY","","","",""
"26449-5591","2B","Howie","Howie Kendrick","Kendrick","8.484999847412109","40","2000","NYY@WAS","WAS","NYY","DL","Achilles","",""
"26449-52732","OF","Jorge","Jorge Bonifacio","Bonifacio","8.238938053097344","113","2000","TEX@KAN","KAN","TEX","NA","Suspension","",""
"26449-38412","SS","Corey","Corey Seager","Seager","9.465384850135216","26","2000","LOS@CHC","LOS","CHC","DL","Elbow","",""
"26449-71217","C","Omar","Omar Narvaez","Narvaez","4.737837920317778","37","2000","CWS@CLE","CWS","CLE","","","","0"
"26449-13924","OF","Kole","Kole Calhoun","Calhoun","4.546000061035156","50","2000","ARI@LAA","LAA","ARI","DL","Oblique","",""
"26449-81511","3B","Kyle","Kyle Farmer","Farmer","3.1032257080078125","31","2000","LOS@CHC","LOS","CHC","","","",""
"26449-81530","OF","Nicky","Nicky Delmonico","Delmonico","6.0675675675675675","37","2000","CWS@CLE","CWS","CLE","DL","Hand","","0"
"26449-13959","C","Juan","Juan Centeno","Centeno","5.30999984741211","10","2000","TEX@KAN","TEX","KAN","","","",""
"26449-13961","OF","Kevin","Kevin Kiermaier","Kiermaier","6.141666412353516","12","2000","TAM@HOU","TAM","HOU","DL","Thumb","",""
"26449-52878","OF","Billy","Billy McKinney","McKinney","1.5","2","2000","NYY@WAS","NYY","WAS","","","",""
"26449-81570","C","Cam","Cam Gallagher","Gallagher","4.675000190734863","8","2000","TEX@KAN","KAN","TEX","","","",""
"26449-5842","OF","Gregor","Gregor Blanco","Blanco","5.407143002464657","42","2000","MIA@SFG","SFG","MIA","","","",""
"26449-81869","C","Chad","Chad Wallach","Wallach","3.466666751437717","9","2000","MIA@SFG","MIA","SFG","","","",""
"26449-79851","2B","Drew","Drew Robinson","Robinson","5.365384615384615","26","2000","TEX@KAN","TEX","KAN","","","",""
